+-----+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+
| id  | column_1         | column_2         | column_3         | column_4         | column_5         | column_6         | column_7         | column_8         | column_9         | column_10         | column_11         | column_12         | column_13         | column_14         | column_15         | column_16         | column_17         | column_18         | column_19         | column_20         |
| 65  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 66  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 67  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 68  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 69  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 70  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 71  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 72  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 73  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 74  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 75  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 76  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 77  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 78  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 79  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 80  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 81  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 82  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 83  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 84  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 85  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 86  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 87  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 88  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 89  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 90  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 91  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 92  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 93  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 94  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 95  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 96  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 97  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 98  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 99  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 100 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 101 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 102 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 103 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 104 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 105 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 106 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 107 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 108 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 109 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 110 | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
